Id,SalePrice
1669,290159.94
1670,347023.56
1671,254701.31
1672,466380.78
1673,284105.4
1674,250646.66
1675,191927.12
1676,191876.12
1677,223812.86
1678,492641.2
1679,371300.3
1680,328712.75
1681,256411.0
1682,292188.9
1683,179421.06
1684,174550.28
1685,172762.19
1686,158786.2
1687,172967.97
1688,182123.98
1689,187250.02
1690,184666.33
1691,178511.47
1692,300571.06
1693,169035.64
1694,188497.73
1695,171598.75
1696,254889.77
1697,176081.81
1698,347105.16
1699,352119.47
1700,255778.9
1701,266362.0
1702,235547.55
1703,243449.36
1704,280509.9
1705,251846.08
1706,484936.72
1707,229211.45
1708,215213.11
1709,257682.48
1710,237400.73
1711,266775.62
1712,227166.42
1713,242066.05
1714,220119.69
1715,212533.14
1716,178366.92
1717,171466.0
1718,121967.82
1719,201844.89
1720,272493.8
1721,174619.11
1722,121057.54
1723,158284.47
1724,219251.58
1725,232891.56
1726,196238.75
1727,163881.11
1728,190917.17
1729,158356.88
1730,176913.48
1731,115735.39
1732,134095.2
1733,122794.78
1734,121688.43
1735,135414.11
1736,108662.59
1737,360997.97
1738,228844.72
1739,243879.12
1740,225498.48
1741,187295.02
1742,180333.67
1743,176092.08
1744,280598.88
1745,240705.9
1746,262382.22
1747,214522.33
1748,209160.81
1749,153506.42
1750,145180.64
1751,239904.02
1752,124535.99
1753,145176.11
1754,203341.6
1755,169050.7
1756,121860.71
1757,118527.86
1758,134048.84
1759,173164.02
1760,155427.81
1761,133732.5
1762,163239.31
1763,159350.06
1764,115039.484
1765,157014.16
1766,167502.84
1767,209638.47
1768,147050.02
1769,167894.4
1770,144145.77
1771,143788.95
1772,141101.31
1773,138516.17
1774,118060.72
1775,136097.53
1776,125175.14
1777,118291.02
1778,140180.81
1779,121005.06
1780,187798.27
1781,133419.12
1782,90820.03
1783,118451.1
1784,94769.72
1785,117225.38
1786,164234.11
1787,174400.08
1788,57009.12
1789,104008.36
1790,85185.46
1791,216290.61
1792,160397.23
1793,137308.38
1794,137514.36
1795,135593.25
1796,136002.9
1797,109019.64
1798,121725.75
1799,124905.46
1800,131552.33
1801,128999.05
1802,154073.92
1803,156588.53
1804,137420.88
1805,135940.95
1806,118392.38
1807,124689.81
1808,114858.45
1809,127862.79
1810,148449.0
1811,112682.65
1812,115349.16
1813,119676.64
1814,100322.86
1815,61420.62
1816,100589.25
1817,133832.5
1818,146690.02
1819,115039.95
1820,65510.895
1821,126066.875
1822,170131.06
1823,50261.355
1824,146206.69
1825,132910.16
1826,106225.75
1827,111555.5
1828,143158.95
1829,116051.74
1830,149141.38
1831,139164.61
1832,100156.08
1833,153747.78
1834,132897.8
1835,153280.31
1836,135169.3
1837,96693.49
1838,135903.66
1839,87470.84
1840,172955.86
1841,165234.47
1842,75631.87
1843,127486.484
1844,140258.42
1845,134799.97
1846,159345.47
1847,140154.98
1848,56641.906
1849,117469.61
1850,129072.48
1851,146678.72
1852,136722.03
1853,124881.0
1854,183253.77
1855,138987.69
1856,217099.81
1857,144760.58
1858,130431.625
1859,120238.38
1860,155310.53
1861,119956.39
1862,227392.39
1863,225109.08
1864,225109.08
1865,321481.78
1866,343104.56
1867,244134.67
1868,308936.0
1869,198390.0
1870,241440.55
1871,251669.48
1872,160762.64
1873,220797.84
1874,140687.2
1875,198640.73
1876,195176.53
1877,202901.28
1878,209998.55
1879,141758.7
1880,135538.31
1881,230645.4
1882,249497.64
1883,202356.9
1884,202641.9
1885,267580.97
1886,290828.16
1887,202403.9
1888,263746.72
1889,150508.58
1890,126783.875
1891,138404.11
1892,102397.74
1893,144189.05
1894,114782.336
1895,129134.93
1896,122683.23
1897,105585.53
1898,103775.73
1899,156473.94
1900,168704.17
1901,186889.05
1902,135482.36
1903,212948.98
1904,156034.23
1905,191197.58
1906,159960.02
1907,226852.64
1908,114404.36
1909,127291.3
1910,117341.5
1911,210788.56
1912,267186.38
1913,158670.83
1914,64029.492
1915,351204.12
1916,81240.1
1917,269186.03
1918,140342.16
1919,151130.11
1920,138517.38
1921,433683.7
1922,306626.16
1923,222964.86
1924,247238.67
1925,216529.67
1926,369632.56
1927,138482.75
1928,158290.78
1929,129627.375
1930,133776.5
1931,147468.23
1932,128326.29
1933,169102.45
1934,180849.22
1935,174344.33
1936,185957.55
1937,188244.86
1938,178716.7
1939,257915.0
1940,198203.89
1941,159612.64
1942,199650.95
1943,217819.66
1944,337711.47
1945,371787.1
1946,174848.36
1947,339644.53
1948,166986.58
1949,252976.56
1950,183143.34
1951,245942.61
1952,261036.38
1953,167858.42
1954,194744.17
1955,131217.73
1956,239754.78
1957,171768.14
1958,300338.97
1959,140127.03
1960,103893.87
1961,113380.22
1962,98045.38
1963,106929.6
1964,109132.1
1965,152773.44
1966,148802.44
1967,323555.4
1968,428853.88
1969,398225.2
1970,467957.06
1971,449080.62
1972,378238.78
1973,258480.0
1974,304800.0
1975,536794.6
1976,269018.4
1977,405426.97
1978,381154.4
1979,314725.84
1980,188399.61
1981,342553.34
1982,247996.62
1983,229686.64
1984,171836.31
1985,220238.53
1986,199107.16
1987,174674.9
1988,182624.23
1989,186061.62
1990,220339.94
1991,255648.53
1992,211077.72
1993,170427.61
1994,225427.22
1995,182627.92
1996,233957.73
1997,319573.88
1998,350384.4
1999,252088.89
2000,316002.94
2001,261272.1
2002,231933.73
2003,240640.55
2004,262776.56
2005,244734.89
2006,236105.73
2007,229711.64
2008,236786.2
2009,189343.42
2010,189062.25
2011,132887.95
2012,168254.97
2013,191815.56
2014,187190.19
2015,207574.38
2016,198068.56
2017,212856.36
2018,121911.0
2019,135665.1
2020,130308.17
2021,105116.375
2022,173083.08
2023,143212.94
2024,206014.14
2025,387593.06
2026,168456.98
2027,141938.86
2028,152592.7
2029,185244.36
2030,277253.53
2031,249073.83
2032,271366.7
2033,251538.7
2034,166224.2
2035,215758.27
2036,191607.11
2037,193452.23
2038,326944.25
2039,227892.69
2040,388985.28
2041,275578.62
2042,205684.3
2043,173621.39
2044,167735.72
2045,233726.52
2046,131040.08
2047,159404.12
2048,140273.7
2049,124093.47
2050,182449.47
2051,116432.05
2052,139000.86
2053,154184.27
2054,82281.19
2055,155369.36
2056,141804.62
2057,126918.35
2058,247771.25
2059,126327.64
2060,171983.0
2061,183551.34
2062,139664.8
2063,116448.15
2064,139379.27
2065,136701.27
2066,179696.97
2067,107313.13
2068,121967.62
2069,85834.47
2070,111845.67
2071,92784.2
2072,140474.67
2073,134792.4
2074,191347.02
2075,146980.64
2076,122868.63
2077,166127.47
2078,124335.11
2079,126517.914
2080,115787.81
2081,115712.17
2082,130619.51
2083,142485.5
2084,107945.805
2085,122896.98
2086,122643.016
2087,110983.44
2088,97451.39
2089,79212.805
2090,129119.06
2091,129126.59
2092,143957.73
2093,126608.47
2094,141303.73
2095,142957.52
2096,84154.195
2097,100814.33
2098,136834.52
2099,73953.05
2100,109094.51
2101,127405.805
2102,134850.5
2103,102024.29
2104,117740.65
2105,130967.7
2106,75576.12
2107,243852.84
2108,119192.89
2109,112961.67
2110,142584.27
2111,152341.66
2112,140506.33
2113,129085.55
2114,107263.445
2115,155107.98
2116,108911.01
2117,167366.62
2118,119529.49
2119,111570.07
2120,117955.94
2121,118087.53
2122,117743.99
2123,82259.555
2124,174556.67
2125,145798.73
2126,180099.84
2127,163421.25
2128,133234.06
2129,106978.04
2130,153361.62
2131,179914.52
2132,116726.12
2133,116145.93
2134,120208.08
2135,99082.95
2136,91428.84
2137,110702.914
2138,148444.34
2139,146711.98
2140,134238.19
2141,144027.36
2142,141032.14
2143,138907.5
2144,129409.11
2145,140041.83
2146,152450.86
2147,143218.84
2148,130396.19
2149,137291.03
2150,237510.34
2151,123396.96
2152,172559.69
2153,145443.73
2154,124902.77
2155,143814.81
2156,234853.02
2157,242177.3
2158,242325.53
2159,234125.84
2160,165885.45
2161,238003.4
2162,494814.0
2163,342089.25
2164,266765.97
2165,188024.98
2166,146820.42
2167,210219.23
2168,212186.5
2169,195726.53
2170,221134.58
2171,143407.86
2172,134637.92
2173,157072.38
2174,257739.86
2175,305396.03
2176,337436.62
2177,241092.22
2178,214347.0
2179,147093.2
2180,178805.33
2181,184461.03
2182,230872.16
2183,190166.02
2184,137096.66
2185,114731.625
2186,147212.2
2187,152071.39
2188,168474.66
2189,175213.84
2190,84049.28
2191,85713.93
2192,98316.54
2193,85298.3
2194,87518.945
2195,110564.84
2196,111162.22
2197,103694.48
2198,158174.98
2199,160028.48
2200,147793.86
2201,145942.81
2202,221603.3
2203,176478.27
2204,189627.19
2205,124910.11
2206,151094.06
2207,232580.73
2208,257162.88
2209,204033.95
2210,120000.36
2211,117670.734
2212,113448.22
2213,107933.6
2214,135206.0
2215,103150.46
2216,143735.16
2217,85397.3
2218,79607.125
2219,61482.94
2220,76255.14
2221,351647.56
2222,278243.47
2223,283100.66
2224,217646.27
2225,117399.68
2226,158748.06
2227,199234.36
2228,285949.84
2229,239419.44
2230,170578.52
2231,196633.64
2232,185821.45
2233,171618.67
2234,275595.97
2235,208199.34
2236,266877.1
2237,373082.06
2238,205724.48
2239,99045.89
2240,158162.12
2241,154223.27
2242,130456.17
2243,124685.125
2244,95861.76
2245,114639.69
2246,147132.55
2247,107757.3
2248,126039.5
2249,128649.37
2250,137960.4
2251,119791.85
2252,177971.17
2253,159048.4
2254,183108.33
2255,186502.31
2256,183644.4
2257,195542.44
2258,172549.47
2259,180762.42
2260,141969.0
2261,175200.28
2262,195771.2
2263,340977.03
2264,414141.3
2265,174143.28
2266,307595.47
2267,371876.44
2268,439508.72
2269,162605.97
2270,182493.62
2271,253103.95
2272,191521.69
2273,166707.23
2274,177241.12
2275,170440.02
2276,185720.3
2277,192593.23
2278,159946.1
2279,126046.85
2280,114644.74
2281,175126.53
2282,191201.14
2283,101327.17
2284,106500.77
2285,159776.75
2286,125507.84
2287,336222.7
2288,244663.17
2289,347298.94
2290,453507.75
2291,322009.6
2292,457761.28
2293,520760.62
2294,466228.97
2295,450532.06
2296,305366.34
2297,309159.44
2298,323632.8
2299,378610.1
2300,338376.22
2301,298401.03
2302,240288.75
2303,240425.56
2304,254280.94
2305,182303.66
2306,184383.97
2307,192722.05
2308,214950.83
2309,294464.44
2310,229970.31
2311,183041.5
2312,171814.33
2313,167936.89
2314,167823.8
2315,172510.62
2316,193350.84
2317,185935.67
2318,171698.12
2319,166180.05
2320,173508.53
2321,253116.6
2322,159914.84
2323,180507.31
2324,159144.98
2325,207845.06
2326,170136.03
2327,223797.03
2328,230022.39
2329,189131.77
2330,179633.73
2331,377367.25
2332,385901.34
2333,319189.25
2334,260898.45
2335,277995.12
2336,320310.0
2337,202541.98
2338,317501.72
2339,233690.8
2340,389347.1
2341,202623.92
2342,244387.11
2343,228050.86
2344,225980.02
2345,249313.92
2346,234863.3
2347,190781.45
2348,234284.73
2349,143515.14
2350,308901.25
2351,248100.44
2352,235997.05
2353,221105.23
2354,126318.65
2355,137469.92
2356,157860.77
2357,183887.11
2358,198843.6
2359,118922.97
2360,117134.35
2361,143675.03
2362,288588.7
2363,145036.81
2364,148272.88
2365,209579.2
2366,195291.42
2367,223145.73
2368,206633.45
2369,209490.77
2370,181866.77
2371,174840.36
2372,184405.12
2373,301075.06
2374,314485.25
2375,252994.62
2376,316019.38
2377,415750.8
2378,141143.77
2379,193651.81
2380,141946.14
2381,157148.88
2382,192813.33
2383,205823.0
2384,243905.89
2385,151239.8
2386,140236.23
2387,134486.42
2388,96615.47
2389,129234.83
2390,138183.27
2391,132001.7
2392,114003.95
2393,171569.72
2394,145230.06
2395,203295.92
2396,151694.28
2397,216052.31
2398,126506.5
2399,64261.594
2400,57481.266
2401,123421.18
2402,140175.3
2403,127430.18
2404,140830.98
2405,161314.0
2406,142266.72
2407,127168.445
2408,142996.75
2409,129135.54
2410,177923.53
2411,124700.305
2412,160768.77
2413,140234.02
2414,132048.89
2415,121533.27
2416,134426.78
2417,140959.7
2418,123843.83
2419,123163.086
2420,130609.39
2421,152470.22
2422,117495.98
2423,108726.56
2424,162317.83
2425,156202.11
2426,107660.1
2427,133891.58
2428,163367.19
2429,120621.14
2430,129418.72
2431,111032.7
2432,140925.31
2433,144904.61
2434,141159.53
2435,142452.55
2436,114909.51
2437,105256.695
2438,121037.17
2439,110494.95
2440,110927.65
2441,97178.62
2442,91723.73
2443,114202.65
2444,124083.76
2445,75202.3
2446,141284.62
2447,197381.17
2448,149447.12
2449,113017.586
2450,167334.47
2451,121613.51
2452,205373.48
2453,92299.3
2454,125630.89
2455,109405.62
2456,146556.03
2457,133640.62
2458,114022.01
2459,109768.85
2460,142621.97
2461,122871.734
2462,147765.38
2463,123581.66
2464,172145.1
2465,137272.12
2466,116366.43
2467,159052.92
2468,81683.984
2469,82281.77
2470,178792.97
2471,193953.52
2472,184679.45
2473,117257.266
2474,86854.836
2475,217763.55
2476,115327.2
2477,132098.12
2478,147786.47
2479,104758.1
2480,142471.42
2481,130270.055
2482,139668.75
2483,119184.57
2484,120996.1
2485,129072.36
2486,172516.31
2487,199975.89
2488,154430.36
2489,148819.66
2490,154180.8
2491,82206.11
2492,175515.02
2493,127931.32
2494,154286.92
2495,84509.07
2496,207110.73
2497,141506.66
2498,96190.78
2499,83710.64
2500,124919.65
2501,140135.06
2502,151375.92
2503,93865.086
2504,187183.3
2505,221950.27
2506,248027.92
2507,318010.0
2508,244655.97
2509,225557.84
2510,233774.12
2511,179798.8
2512,207277.31
2513,204986.4
2514,221265.77
2515,148197.75
2516,153510.31
2517,128226.375
2518,142896.72
2519,221457.97
2520,219947.31
2521,185523.17
2522,226410.44
2523,136728.88
2524,143620.77
2525,147132.66
2526,137237.3
2527,112405.79
2528,127459.52
2529,133153.33
2530,101489.45
2531,233804.58
2532,219415.7
2533,202728.1
2534,245393.69
2535,348792.75
2536,232146.19
2537,218914.36
2538,178520.03
2539,189466.88
2540,166235.69
2541,184695.53
2542,146554.94
2543,113428.49
2544,132624.38
2545,115391.94
2546,132628.77
2547,134866.14
2548,142909.0
2549,168405.88
2550,322132.06
2551,140217.94
2552,116910.62
2553,77820.375
2554,115832.69
2555,122909.7
2556,94059.93
2557,106845.8
2558,159579.42
2559,144283.6
2560,147004.34
2561,134495.61
2562,158909.81
2563,179479.66
2564,179980.72
2565,137734.2
2566,154415.1
2567,142103.83
2568,224118.81
2569,188290.45
2570,120761.11
2571,189573.9
2572,184576.4
2573,232416.16
2574,299855.25
2575,128160.336
2576,108124.68
2577,188578.94
2578,82584.99
2579,79864.79
2580,118679.91
2581,125570.09
2582,120155.766
2583,285678.2
2584,151184.25
2585,163873.6
2586,199900.55
2587,189986.5
2588,165944.8
2589,147507.42
2590,206552.12
2591,216812.7
2592,214079.16
2593,262764.94
2594,178489.77
2595,213588.12
2596,308490.16
2597,177971.9
2598,273480.97
2599,322354.22
2600,184978.53
2601,132488.05
2602,80251.95
2603,104166.086
2604,86877.53
2605,86475.875
2606,143902.98
2607,168687.73
2608,200244.06
2609,162239.48
2610,108920.06
2611,144224.1
2612,154998.55
2613,127378.97
2614,131934.95
2615,171293.83
2616,139631.4
2617,174959.56
2618,188611.1
2619,211228.52
2620,190727.02
2621,196086.52
2622,190240.97
2623,251113.03
2624,290836.56
2625,326745.47
2626,175539.19
2627,164990.44
2628,420395.5
2629,572724.6
2630,372199.47
2631,447673.44
2632,432804.78
2633,318062.6
2634,399100.9
2635,149933.33
2636,173715.7
2637,173030.75
2638,265761.44
2639,203329.67
2640,148530.23
2641,110544.76
2642,190993.52
2643,111660.34
2644,125166.37
2645,95845.55
2646,99072.21
2647,99360.56
2648,142170.05
2649,156463.38
2650,158278.62
2651,147188.77
2652,469705.75
2653,244292.8
2654,252433.28
2655,374593.66
2656,340051.5
2657,376641.44
2658,286921.1
2659,300406.03
2660,322476.9
2661,338074.3
2662,370813.03
2663,268220.06
2664,295157.06
2665,310272.3
2666,281562.3
2667,160997.03
2668,178279.72
2669,164907.12
2670,284586.84
2671,179780.23
2672,186708.52
2673,201433.73
2674,201645.86
2675,167345.52
2676,181895.97
2677,205872.62
2678,233177.44
2679,265186.3
2680,270158.78
2681,407453.38
2682,321926.9
2683,411441.97
2684,318204.78
2685,358773.7
2686,253712.19
2687,358285.53
2688,229880.3
2689,225380.36
2690,461066.38
2691,189640.92
2692,121471.305
2693,186771.12
2694,123889.81
2695,178747.19
2696,172893.23
2697,196557.89
2698,198555.78
2699,182069.11
2700,150843.6
2701,144602.25
2702,110152.79
2703,139777.02
2704,145525.78
2705,120608.21
2706,123638.05
2707,131694.48
2708,137654.33
2709,119725.79
2710,129315.14
2711,303899.75
2712,387206.1
2713,176426.14
2714,151638.2
2715,172112.27
2716,152778.77
2717,189395.77
2718,227994.31
2719,161340.73
2720,166423.19
2721,135213.58
2722,157065.75
2723,139448.22
2724,132772.38
2725,131016.805
2726,141366.34
2727,184264.45
2728,188557.95
2729,144551.03
2730,139899.27
2731,124325.945
2732,123273.8
2733,165691.06
2734,142275.23
2735,140055.84
2736,145662.5
2737,127602.234
2738,126610.86
2739,153054.7
2740,146435.81
2741,153507.1
2742,159282.88
2743,153489.62
2744,153929.77
2745,135069.3
2746,146316.75
2747,170545.75
2748,127375.07
2749,124672.734
2750,139924.9
2751,142511.25
2752,222126.95
2753,153493.67
2754,200410.02
2755,121555.72
2756,94695.984
2757,98005.69
2758,88417.14
2759,161899.28
2760,137835.48
2761,145559.39
2762,158123.72
2763,190896.9
2764,162714.47
2765,257436.42
2766,138759.67
2767,87156.805
2768,127319.664
2769,129559.586
2770,147844.48
2771,118055.84
2772,113757.81
2773,141523.56
2774,145876.27
2775,118123.09
2776,155074.73
2777,138920.06
2778,108388.57
2779,132366.62
2780,103719.47
2781,98048.195
2782,95846.06
2783,105471.734
2784,128143.414
2785,139995.78
2786,82288.57
2787,119020.734
2788,76038.6
2789,201620.7
2790,95365.125
2791,113676.875
2792,57137.082
2793,171477.4
2794,112891.6
2795,127150.84
2796,101683.15
2797,216960.86
2798,136406.66
2799,123890.14
2800,68928.3
2801,116225.484
2802,142271.03
2803,136288.92
2804,160277.34
2805,101053.38
2806,83816.516
2807,157700.92
2808,135638.9
2809,139195.11
2810,143720.73
2811,150734.83
2812,145804.38
2813,138117.77
2814,155558.92
2815,105663.22
2816,277371.34
2817,143432.45
2818,138532.56
2819,173220.17
2820,119057.34
2821,91608.67
2822,210692.72
2823,271169.16
2824,187202.77
2825,157318.23
2826,121339.99
2827,131748.52
2828,229733.28
2829,182469.92
2830,233049.2
2831,177241.23
2832,248331.0
2833,321370.06
2834,203198.16
2835,219393.66
2836,183284.88
2837,164768.22
2838,145194.6
2839,175186.8
2840,197781.73
2841,211784.53
2842,233651.17
2843,158076.44
2844,152157.69
2845,115883.23
2846,208978.33
2847,206654.75
2848,215386.72
2849,211210.86
2850,267736.9
2851,222762.94
2852,223723.64
2853,237193.64
2854,139591.31
2855,202093.1
2856,199067.39
2857,188192.6
2858,199933.72
2859,149593.6
2860,123201.086
2861,118001.63
2862,198913.7
2863,121088.055
2864,250096.44
2865,141921.03
2866,134646.23
2867,97068.9
2868,112524.7
2869,111300.54
2870,134548.33
2871,91045.2
2872,56446.426
2873,96845.1
2874,132493.33
2875,113760.82
2876,150150.88
2877,146807.73
2878,173386.94
2879,139948.23
2880,85765.94
2881,162211.95
2882,180628.73
2883,179027.23
2884,201128.39
2885,215835.14
2886,217476.33
2887,87726.17
2888,125803.42
2889,56556.145
2890,89064.55
2891,142332.77
2892,57634.5
2893,95187.59
2894,48504.887
2895,334828.2
2896,279156.0
2897,208049.0
2898,158055.69
2899,220622.11
2900,163553.5
2901,205805.55
2902,188357.48
2903,355797.8
2904,333119.2
2905,98158.95
2906,194333.03
2907,120393.83
2908,135700.75
2909,146747.7
2910,80461.6
2911,76092.24
2912,149833.34
2913,76051.53
2914,81612.91
2915,81537.96
2916,78009.31
2917,154401.88
2918,106872.75
2919,207102.53
